user_id,group,device,time_on_page_sec,converted,revenue
U06675,control,mobile,119.2,1,114.78
U06676,treatment,mobile,100.9,0,0.0
U06677,control,mobile,74.1,0,0.0
U06678,control,desktop,79.2,0,0.0
U06679,control,mobile,91.8,1,73.94
U06680,treatment,desktop,74.2,0,0.0
U06681,treatment,mobile,108.3,0,0.0
U06682,treatment,desktop,66.6,0,0.0
U06683,treatment,desktop,80.8,0,0.0
U06684,control,desktop,29.4,0,0.0
U06685,control,tablet,71.1,0,0.0
U06686,control,mobile,71.8,0,0.0
U06687,treatment,mobile,96.8,0,0.0
U06688,treatment,mobile,92.3,0,0.0
U06689,control,mobile,134.1,0,0.0
U06690,control,tablet,84.1,1,77.61
U06691,treatment,desktop,45.3,0,0.0
U06692,control,mobile,105.5,0,0.0
U06693,control,mobile,89.4,0,0.0
U06694,treatment,mobile,68.9,0,0.0
U06695,treatment,desktop,34.3,0,0.0
U06696,control,mobile,96.1,0,0.0
U06697,treatment,mobile,46.1,0,0.0
U06698,treatment,desktop,49.1,1,26.33
U06699,treatment,tablet,57.7,0,0.0
U06700,treatment,mobile,55.7,0,0.0
U06701,control,tablet,122.8,0,0.0
U06702,treatment,tablet,65.8,0,0.0
U06703,treatment,desktop,103.3,0,0.0
U06704,treatment,desktop,70.3,1,60.74
U06705,treatment,mobile,78.1,0,0.0
U06706,control,mobile,107.3,0,0.0
U06707,control,mobile,95.1,0,0.0
U06708,treatment,desktop,110.5,0,0.0
U06709,control,tablet,115.6,0,0.0
U06710,treatment,mobile,87.9,0,0.0
U06711,control,desktop,104.3,0,0.0
U06712,control,mobile,82.6,0,0.0
U06713,treatment,mobile,72.0,0,0.0
U06714,control,mobile,56.2,0,0.0
U06715,treatment,mobile,108.4,0,0.0
U06716,control,tablet,88.7,0,0.0
U06717,treatment,mobile,50.5,0,0.0
U06718,control,mobile,111.3,0,0.0
U06719,control,tablet,80.2,0,0.0
U06720,treatment,desktop,83.0,1,47.12
U06721,treatment,desktop,69.2,0,0.0
U06722,control,mobile,89.5,0,0.0
U06723,treatment,desktop,56.4,0,0.0
U06724,control,mobile,92.9,0,0.0
U06725,control,mobile,56.2,0,0.0
U06726,control,mobile,58.1,0,0.0
U06727,control,tablet,82.2,0,0.0
U06728,control,mobile,83.9,0,0.0
U06729,control,mobile,58.5,0,0.0
U06730,control,mobile,41.3,1,34.92
U06731,control,mobile,40.4,1,52.36
U06732,treatment,mobile,97.0,0,0.0
U06733,treatment,tablet,100.0,0,0.0
U06734,treatment,mobile,40.6,0,0.0
U06735,control,mobile,99.6,0,0.0
U06736,treatment,mobile,98.0,0,0.0
U06737,control,tablet,92.8,0,0.0
U06738,treatment,tablet,47.9,0,0.0
U06739,control,desktop,123.1,0,0.0
U06740,control,desktop,84.6,0,0.0
U06741,treatment,mobile,21.0,0,0.0
U06742,control,mobile,74.3,0,0.0
U06743,control,mobile,85.6,0,0.0
U06744,treatment,mobile,71.8,0,0.0
U06745,treatment,mobile,45.4,0,0.0
U06746,treatment,mobile,50.3,0,0.0
U06747,control,desktop,70.4,0,0.0
U06748,control,desktop,79.4,0,0.0
U06749,control,mobile,136.9,1,40.52
U06750,control,mobile,79.5,0,0.0
U06751,control,desktop,119.6,0,0.0
U06752,control,mobile,104.7,0,0.0
U06753,treatment,tablet,86.1,0,0.0
U06754,treatment,tablet,81.7,0,0.0
U06755,treatment,tablet,83.0,0,0.0
U06756,control,mobile,86.6,0,0.0
U06757,control,mobile,86.9,0,0.0
U06758,control,desktop,102.4,0,0.0
U06759,control,desktop,99.4,0,0.0
U06760,treatment,mobile,40.2,0,0.0
U06761,treatment,desktop,39.0,0,0.0
U06762,treatment,mobile,58.6,1,34.41
U06763,control,desktop,96.2,0,0.0
U06764,control,mobile,91.6,0,0.0
U06765,treatment,tablet,55.2,0,0.0
U06766,treatment,desktop,88.9,0,0.0
U06767,treatment,desktop,24.5,0,0.0
U06768,treatment,tablet,112.1,0,0.0
U06769,control,desktop,118.3,0,0.0
U06770,treatment,mobile,97.6,0,0.0
U06771,control,tablet,104.4,0,0.0
U06772,treatment,mobile,99.6,0,0.0
U06773,treatment,mobile,41.7,0,0.0
U06774,treatment,mobile,61.4,0,0.0
U06775,treatment,desktop,84.7,0,0.0
U06776,treatment,tablet,64.3,0,0.0
U06777,control,desktop,67.2,0,0.0
U06778,treatment,desktop,106.6,1,69.11
U06779,treatment,mobile,71.0,0,0.0
U06780,control,mobile,49.8,0,0.0
U06781,control,mobile,56.1,0,0.0
U06782,control,mobile,65.2,0,0.0
U06783,control,mobile,46.7,0,0.0
U06784,control,mobile,106.9,0,0.0
U06785,treatment,mobile,62.6,0,0.0
U06786,treatment,desktop,38.5,0,0.0
U06787,treatment,mobile,68.7,0,0.0
U06788,treatment,desktop,78.6,1,93.0
U06789,treatment,desktop,81.4,0,0.0
U06790,control,desktop,98.4,0,0.0
U06791,control,tablet,83.7,0,0.0
U06792,treatment,mobile,104.8,0,0.0
U06793,control,desktop,86.7,0,0.0
U06794,treatment,mobile,73.5,0,0.0
U06795,treatment,mobile,67.1,0,0.0
U06796,control,desktop,42.1,1,37.13
U06797,treatment,desktop,109.0,0,0.0
U06798,control,desktop,100.1,0,0.0
U06799,control,mobile,77.3,0,0.0
U06800,treatment,mobile,66.6,0,0.0
U06801,control,desktop,133.7,0,0.0
U06802,control,mobile,121.8,1,51.25
U06803,treatment,desktop,91.3,0,0.0
U06804,control,mobile,97.4,0,0.0
U06805,treatment,tablet,62.7,0,0.0
U06806,treatment,mobile,87.9,1,52.51
U06807,control,mobile,56.5,1,17.61
U06808,treatment,desktop,55.6,1,54.33
U06809,control,tablet,116.8,0,0.0
U06810,treatment,mobile,71.9,1,24.26
U06811,treatment,desktop,105.3,0,0.0
U06812,treatment,mobile,72.2,1,60.8
U06813,control,mobile,66.1,0,0.0
U06814,control,desktop,77.8,0,0.0
U06815,control,desktop,40.1,0,0.0
U06816,control,mobile,58.5,1,46.56
U06817,control,desktop,67.0,0,0.0
U06818,control,desktop,121.8,0,0.0
U06819,treatment,mobile,95.1,1,43.31
U06820,control,mobile,63.3,0,0.0
U06821,control,mobile,105.3,1,84.77
U06822,treatment,desktop,85.6,0,0.0
U06823,treatment,mobile,32.1,0,0.0
U06824,treatment,mobile,109.8,0,0.0
U06825,treatment,mobile,47.4,0,0.0
U06826,control,mobile,97.4,0,0.0
U06827,control,desktop,80.9,0,0.0
U06828,treatment,mobile,83.9,0,0.0
U06829,control,mobile,111.5,0,0.0
U06830,treatment,mobile,65.2,0,0.0
U06831,control,mobile,79.5,1,45.0
U06832,treatment,mobile,97.4,0,0.0
U06833,treatment,tablet,88.6,0,0.0
U06834,treatment,mobile,78.9,0,0.0
U06835,treatment,mobile,89.4,0,0.0
U06836,control,mobile,87.6,0,0.0
U06837,treatment,mobile,115.7,0,0.0
U06838,treatment,tablet,54.0,0,0.0
U06839,treatment,mobile,42.2,0,0.0
U06840,treatment,tablet,74.2,0,0.0
U06841,treatment,mobile,86.5,0,0.0
U06842,control,mobile,58.1,0,0.0
U06843,control,desktop,51.5,0,0.0
U06844,treatment,mobile,67.0,0,0.0
U06845,control,tablet,25.4,0,0.0
U06846,treatment,desktop,63.7,0,0.0
U06847,control,tablet,72.0,1,65.05
U06848,treatment,mobile,100.3,1,73.34
U06849,treatment,tablet,82.4,0,0.0
U06850,treatment,desktop,88.4,0,0.0
U06851,treatment,tablet,66.9,0,0.0
U06852,control,tablet,142.2,0,0.0
U06853,control,desktop,119.5,0,0.0
U06854,control,tablet,80.9,0,0.0
U06855,treatment,mobile,87.0,0,0.0
U06856,control,desktop,57.1,0,0.0
U06857,control,mobile,89.2,0,0.0
U06858,treatment,mobile,83.2,1,26.05
U06859,treatment,mobile,84.4,1,72.81
U06860,control,desktop,103.5,0,0.0
U06861,control,desktop,77.7,0,0.0
U06862,treatment,mobile,67.4,0,0.0
U06863,treatment,mobile,108.0,0,0.0
U06864,treatment,desktop,56.1,1,102.41
U06865,treatment,tablet,75.0,1,201.77
U06866,control,mobile,85.6,0,0.0
U06867,control,tablet,51.6,0,0.0
U06868,control,mobile,87.1,0,0.0
U06869,control,desktop,79.3,0,0.0
U06870,treatment,mobile,95.6,0,0.0
U06871,control,mobile,85.0,0,0.0
U06872,treatment,desktop,85.6,0,0.0
U06873,control,mobile,72.4,0,0.0
U06874,control,mobile,40.5,0,0.0
U06875,treatment,desktop,87.9,0,0.0
U06876,control,tablet,141.8,0,0.0
U06877,treatment,mobile,72.8,0,0.0
U06878,treatment,desktop,80.4,0,0.0
U06879,control,desktop,67.1,1,34.66
U06880,treatment,desktop,51.1,0,0.0
U06881,treatment,mobile,105.5,0,0.0
U06882,treatment,mobile,82.2,0,0.0
U06883,treatment,mobile,34.1,1,86.08
U06884,control,mobile,67.9,0,0.0
U06885,control,mobile,28.9,1,19.91
U06886,control,tablet,101.5,0,0.0
U06887,treatment,mobile,94.7,0,0.0
U06888,treatment,mobile,59.6,0,0.0
U06889,treatment,tablet,55.0,0,0.0
U06890,treatment,mobile,74.9,0,0.0
U06891,control,mobile,93.8,0,0.0
U06892,treatment,mobile,87.4,0,0.0
U06893,control,tablet,77.7,0,0.0
U06894,control,desktop,89.8,0,0.0
U06895,treatment,desktop,102.6,1,129.86
U06896,control,desktop,104.7,0,0.0
U06897,control,desktop,80.2,0,0.0
U06898,treatment,mobile,98.6,0,0.0
U06899,control,mobile,77.1,0,0.0
U06900,treatment,desktop,84.6,1,59.68
U06901,treatment,mobile,71.6,0,0.0
U06902,control,mobile,63.1,0,0.0
U06903,treatment,mobile,115.4,0,0.0
U06904,control,mobile,67.3,1,47.09
U06905,treatment,mobile,42.6,0,0.0
U06906,treatment,desktop,60.1,0,0.0
U06907,control,desktop,103.2,0,0.0
U06908,control,desktop,59.0,0,0.0
U06909,control,desktop,70.8,0,0.0
U06910,treatment,desktop,91.2,0,0.0
U06911,treatment,mobile,63.1,0,0.0
U06912,treatment,mobile,60.5,0,0.0
U06913,treatment,mobile,29.1,0,0.0
U06914,treatment,tablet,66.9,0,0.0
U06915,control,mobile,83.9,0,0.0
U06916,control,desktop,58.4,0,0.0
U06917,treatment,mobile,73.2,0,0.0
U06918,treatment,desktop,59.3,0,0.0
U06919,control,desktop,80.3,0,0.0
U06920,control,desktop,95.6,0,0.0
U06921,treatment,mobile,82.1,0,0.0
U06922,treatment,mobile,89.4,1,73.03
U06923,control,tablet,95.7,0,0.0
U06924,control,mobile,103.2,0,0.0
U06925,treatment,desktop,69.4,0,0.0
U06926,treatment,mobile,74.2,0,0.0
U06927,control,tablet,99.7,0,0.0
U06928,control,tablet,64.4,0,0.0
U06929,control,desktop,125.0,0,0.0
U06930,control,desktop,80.5,1,79.1
U06931,control,desktop,23.1,0,0.0
U06932,treatment,desktop,71.0,0,0.0
U06933,treatment,mobile,39.5,0,0.0
U06934,control,desktop,55.2,1,50.22
U06935,treatment,mobile,53.1,0,0.0
U06936,treatment,mobile,102.4,0,0.0
U06937,control,mobile,132.9,0,0.0
U06938,control,desktop,80.3,0,0.0
U06939,control,desktop,84.0,0,0.0
U06940,control,mobile,81.0,0,0.0
U06941,treatment,mobile,80.9,0,0.0
U06942,treatment,mobile,94.7,0,0.0
U06943,control,tablet,137.5,0,0.0
U06944,treatment,mobile,73.1,0,0.0
U06945,treatment,tablet,94.9,0,0.0
U06946,treatment,desktop,71.5,0,0.0
U06947,treatment,mobile,88.9,0,0.0
U06948,treatment,desktop,103.9,0,0.0
U06949,control,desktop,76.9,0,0.0
U06950,treatment,desktop,60.8,0,0.0
U06951,control,mobile,79.2,0,0.0
U06952,treatment,tablet,69.2,0,0.0
U06953,treatment,mobile,72.8,0,0.0
U06954,control,mobile,59.5,0,0.0
U06955,control,desktop,60.1,0,0.0
U06956,control,mobile,53.0,0,0.0
U06957,control,mobile,85.1,0,0.0
U06958,control,mobile,88.2,0,0.0
U06959,control,mobile,127.9,0,0.0
U06960,control,mobile,48.6,0,0.0
U06961,control,mobile,70.2,0,0.0
U06962,treatment,desktop,109.6,0,0.0
U06963,control,desktop,91.5,1,34.08
U06964,control,mobile,70.2,1,50.87
U06965,control,mobile,30.0,0,0.0
U06966,treatment,tablet,92.3,1,52.97
U06967,control,desktop,80.3,0,0.0
U06968,control,tablet,51.3,0,0.0
U06969,treatment,mobile,20.9,0,0.0
U06970,control,desktop,120.1,0,0.0
U06971,control,desktop,79.9,0,0.0
U06972,treatment,tablet,107.8,0,0.0
U06973,treatment,mobile,56.6,0,0.0
U06974,control,desktop,86.8,0,0.0
U06975,treatment,desktop,68.6,1,63.16
U06976,control,desktop,83.4,0,0.0
U06977,control,desktop,62.4,0,0.0
U06978,treatment,mobile,97.4,0,0.0
U06979,treatment,desktop,83.5,0,0.0
U06980,treatment,mobile,58.2,1,31.17
U06981,treatment,desktop,73.1,0,0.0
U06982,treatment,desktop,69.1,0,0.0
U06983,control,mobile,82.9,0,0.0
U06984,control,mobile,109.4,0,0.0
U06985,control,tablet,89.2,0,0.0
U06986,treatment,desktop,62.3,0,0.0
U06987,treatment,desktop,58.5,0,0.0
U06988,control,desktop,103.8,1,44.19
U06989,treatment,mobile,87.3,0,0.0
U06990,treatment,mobile,75.6,0,0.0
U06991,control,desktop,80.8,0,0.0
U06992,control,mobile,102.4,0,0.0
U06993,control,tablet,90.5,0,0.0
U06994,control,mobile,70.7,0,0.0
U06995,treatment,tablet,68.6,0,0.0
U06996,treatment,desktop,90.7,0,0.0
U06997,control,desktop,99.5,0,0.0
U06998,treatment,desktop,52.8,0,0.0
U06999,treatment,tablet,108.4,1,50.46
U07000,treatment,mobile,47.6,0,0.0
U07001,treatment,desktop,88.7,0,0.0
U07002,treatment,desktop,30.5,0,0.0
U07003,treatment,mobile,67.4,0,0.0
U07004,treatment,desktop,73.9,0,0.0
U07005,control,mobile,116.7,0,0.0
U07006,treatment,mobile,62.8,0,0.0
U07007,treatment,mobile,70.0,0,0.0
U07008,control,tablet,87.5,1,38.41
U07009,control,desktop,108.9,0,0.0
U07010,treatment,mobile,90.8,0,0.0
U07011,control,mobile,108.4,0,0.0
U07012,treatment,mobile,96.2,1,107.55
U07013,control,mobile,81.7,0,0.0
U07014,control,mobile,106.2,0,0.0
U07015,treatment,desktop,82.1,0,0.0
U07016,treatment,mobile,110.7,0,0.0
U07017,control,tablet,91.0,0,0.0
U07018,control,mobile,78.1,0,0.0
U07019,treatment,mobile,77.2,0,0.0
U07020,treatment,desktop,22.6,0,0.0
U07021,control,mobile,62.2,0,0.0
U07022,control,desktop,97.1,1,38.1
U07023,control,mobile,83.4,0,0.0
U07024,control,desktop,59.4,0,0.0
U07025,control,tablet,84.7,0,0.0
U07026,treatment,mobile,77.8,1,71.45
U07027,control,desktop,51.0,0,0.0
U07028,control,mobile,83.0,0,0.0
U07029,treatment,tablet,92.9,0,0.0
U07030,treatment,mobile,73.7,0,0.0
U07031,treatment,desktop,70.3,0,0.0
U07032,control,desktop,102.4,1,60.24
U07033,control,desktop,143.9,0,0.0
U07034,control,desktop,75.8,1,72.58
U07035,treatment,mobile,47.0,0,0.0
U07036,control,mobile,139.3,0,0.0
U07037,treatment,mobile,58.4,0,0.0
U07038,control,mobile,93.5,0,0.0
U07039,treatment,mobile,67.1,0,0.0
U07040,control,mobile,78.9,0,0.0
U07041,control,mobile,79.5,0,0.0
U07042,control,desktop,121.2,1,144.91
U07043,control,mobile,121.5,0,0.0
U07044,control,desktop,65.6,0,0.0
U07045,control,mobile,110.8,1,41.23
U07046,control,desktop,83.3,0,0.0
U07047,treatment,desktop,71.7,1,41.97
U07048,control,desktop,91.9,0,0.0
U07049,control,desktop,81.8,0,0.0
U07050,treatment,mobile,88.7,1,58.87
U07051,treatment,desktop,84.7,0,0.0
U07052,treatment,mobile,84.0,1,50.16
U07053,control,mobile,43.0,0,0.0
U07054,treatment,desktop,90.2,0,0.0
U07055,control,mobile,75.0,0,0.0
U07056,control,mobile,94.5,0,0.0
U07057,control,mobile,79.2,0,0.0
U07058,treatment,mobile,78.2,0,0.0
U07059,treatment,desktop,82.6,0,0.0
U07060,treatment,mobile,71.0,0,0.0
U07061,treatment,mobile,76.7,0,0.0
U07062,control,mobile,81.9,0,0.0
U07063,treatment,mobile,74.0,0,0.0
U07064,treatment,tablet,65.8,0,0.0
U07065,treatment,desktop,42.4,1,42.19
U07066,treatment,desktop,55.7,0,0.0
U07067,control,tablet,103.3,0,0.0
U07068,control,mobile,75.8,0,0.0
U07069,treatment,mobile,49.2,0,0.0
U07070,control,mobile,73.9,1,20.11
U07071,treatment,mobile,81.3,0,0.0
U07072,treatment,desktop,46.8,0,0.0
U07073,treatment,desktop,58.4,0,0.0
U07074,treatment,mobile,64.3,1,135.37
U07075,treatment,desktop,100.6,0,0.0
U07076,control,desktop,92.2,1,162.87
U07077,treatment,tablet,55.2,1,108.49
U07078,control,mobile,63.7,0,0.0
U07079,control,mobile,94.6,0,0.0
U07080,control,mobile,130.4,1,112.95
U07081,control,desktop,108.9,0,0.0
U07082,treatment,mobile,74.4,1,55.72
U07083,treatment,mobile,111.1,0,0.0
U07084,control,desktop,110.7,0,0.0
U07085,treatment,desktop,77.2,0,0.0
U07086,treatment,desktop,54.4,0,0.0
U07087,treatment,tablet,75.3,1,91.11
U07088,control,desktop,52.5,0,0.0
U07089,treatment,mobile,75.7,0,0.0
U07090,control,mobile,68.1,0,0.0
U07091,control,mobile,69.1,0,0.0
U07092,treatment,mobile,72.9,0,0.0
U07093,control,tablet,57.6,0,0.0
U07094,treatment,mobile,69.0,0,0.0
U07095,control,mobile,80.1,0,0.0
U07096,control,mobile,57.7,0,0.0
U07097,treatment,tablet,92.9,0,0.0
U07098,treatment,desktop,84.4,0,0.0
U07099,control,desktop,46.4,0,0.0
U07100,control,mobile,54.4,1,80.68
U07101,treatment,mobile,63.6,0,0.0
U07102,control,mobile,136.4,0,0.0
U07103,control,mobile,91.9,0,0.0
U07104,treatment,mobile,57.2,0,0.0
U07105,control,desktop,58.3,0,0.0
U07106,treatment,mobile,87.7,0,0.0
U07107,control,mobile,91.9,0,0.0
U07108,control,desktop,108.4,0,0.0
U07109,treatment,mobile,93.5,0,0.0
U07110,control,mobile,58.8,0,0.0
U07111,treatment,desktop,63.8,1,172.33
U07112,treatment,tablet,51.7,0,0.0
U07113,treatment,mobile,89.9,0,0.0
U07114,treatment,desktop,92.3,0,0.0
U07115,control,desktop,78.3,1,32.57
U07116,control,mobile,51.9,0,0.0
U07117,control,desktop,48.3,0,0.0
U07118,control,mobile,91.0,0,0.0
U07119,control,mobile,33.8,1,39.41
U07120,treatment,desktop,68.9,0,0.0
U07121,treatment,desktop,45.4,0,0.0
U07122,control,mobile,81.7,0,0.0
U07123,control,mobile,103.3,0,0.0
U07124,control,mobile,91.8,1,63.75
U07125,control,tablet,39.3,0,0.0
U07126,treatment,mobile,55.2,1,96.54
U07127,treatment,desktop,56.3,0,0.0
U07128,treatment,desktop,90.3,0,0.0
U07129,treatment,mobile,45.3,0,0.0
U07130,treatment,mobile,70.5,0,0.0
U07131,treatment,mobile,84.9,0,0.0
U07132,control,desktop,115.7,0,0.0
U07133,treatment,mobile,91.8,0,0.0
U07134,treatment,mobile,90.9,0,0.0
U07135,control,mobile,97.3,0,0.0
U07136,treatment,desktop,91.5,0,0.0
U07137,control,mobile,67.6,0,0.0
U07138,treatment,mobile,71.7,0,0.0
U07139,treatment,mobile,70.2,0,0.0
U07140,treatment,mobile,80.7,0,0.0
U07141,treatment,mobile,107.5,0,0.0
U07142,treatment,desktop,104.7,0,0.0
U07143,control,desktop,46.8,0,0.0
U07144,control,tablet,90.9,0,0.0
U07145,control,desktop,101.0,0,0.0
U07146,control,desktop,71.8,0,0.0
U07147,control,mobile,61.4,0,0.0
U07148,treatment,mobile,67.1,0,0.0
U07149,treatment,desktop,57.0,0,0.0
U07150,treatment,mobile,21.3,1,65.27
U07151,treatment,desktop,74.6,0,0.0
U07152,control,desktop,96.8,0,0.0
U07153,treatment,mobile,34.5,1,35.99
U07154,treatment,tablet,45.1,0,0.0
U07155,control,mobile,91.3,0,0.0
U07156,treatment,mobile,60.4,0,0.0
U07157,treatment,tablet,64.3,0,0.0
U07158,control,desktop,95.1,0,0.0
U07159,treatment,mobile,74.9,0,0.0
U07160,treatment,mobile,89.6,0,0.0
U07161,control,desktop,71.8,0,0.0
U07162,treatment,mobile,28.7,0,0.0
U07163,control,mobile,106.8,0,0.0
U07164,control,tablet,105.3,0,0.0
U07165,control,mobile,110.5,0,0.0
U07166,treatment,desktop,42.6,0,0.0
U07167,treatment,mobile,83.3,1,42.74
U07168,treatment,mobile,54.1,0,0.0
U07169,control,desktop,57.3,0,0.0
U07170,control,mobile,59.1,0,0.0
U07171,treatment,mobile,79.0,0,0.0
U07172,control,desktop,126.6,1,44.97
U07173,control,desktop,87.8,0,0.0
U07174,control,tablet,117.9,0,0.0
U07175,control,mobile,100.7,0,0.0
U07176,treatment,mobile,19.2,0,0.0
U07177,control,tablet,74.2,0,0.0
U07178,treatment,mobile,59.3,1,45.33
U07179,treatment,mobile,68.9,1,79.54
U07180,treatment,desktop,71.4,0,0.0
U07181,treatment,mobile,67.3,0,0.0
U07182,treatment,desktop,73.7,0,0.0
U07183,treatment,desktop,95.0,0,0.0
U07184,control,mobile,85.3,0,0.0
U07185,treatment,desktop,56.3,0,0.0
U07186,treatment,mobile,49.0,1,36.51
U07187,control,mobile,94.0,1,84.91
U07188,treatment,mobile,74.0,1,63.99
U07189,treatment,mobile,82.1,0,0.0
U07190,control,desktop,81.4,0,0.0
U07191,treatment,desktop,102.5,1,53.57
U07192,control,mobile,94.2,0,0.0
U07193,control,mobile,82.1,0,0.0
U07194,treatment,mobile,74.3,0,0.0
U07195,treatment,tablet,48.8,0,0.0
U07196,treatment,mobile,85.6,0,0.0
U07197,control,desktop,54.9,0,0.0
U07198,treatment,desktop,50.7,0,0.0
U07199,control,desktop,73.9,1,33.69
U07200,control,desktop,110.7,0,0.0
U07201,control,mobile,55.4,0,0.0
U07202,treatment,desktop,79.7,0,0.0
U07203,treatment,mobile,51.1,0,0.0
U07204,treatment,desktop,88.7,0,0.0
U07205,control,desktop,104.4,0,0.0
U07206,treatment,tablet,70.8,0,0.0
U07207,control,tablet,91.9,0,0.0
U07208,treatment,mobile,59.2,0,0.0
U07209,control,mobile,78.0,0,0.0
U07210,control,desktop,73.7,0,0.0
U07211,control,tablet,107.0,0,0.0
U07212,treatment,mobile,53.7,0,0.0
U07213,treatment,mobile,84.9,0,0.0
U07214,treatment,mobile,71.2,0,0.0
U07215,control,mobile,55.1,1,43.86
U07216,control,desktop,109.8,0,0.0
U07217,control,mobile,109.7,0,0.0
U07218,control,mobile,99.3,0,0.0
U07219,treatment,desktop,46.4,1,119.98
U07220,control,desktop,88.0,0,0.0
U07221,treatment,mobile,59.5,0,0.0
U07222,control,mobile,103.6,0,0.0
U07223,treatment,mobile,39.6,0,0.0
U07224,control,mobile,74.2,0,0.0
U07225,control,desktop,108.7,0,0.0
U07226,control,desktop,43.9,1,37.89
U07227,control,mobile,131.5,0,0.0
U07228,treatment,mobile,70.0,0,0.0
U07229,treatment,desktop,27.3,0,0.0
U07230,treatment,mobile,82.8,0,0.0
U07231,treatment,desktop,68.7,0,0.0
U07232,control,mobile,116.2,0,0.0
U07233,control,tablet,124.7,0,0.0
U07234,treatment,mobile,134.1,0,0.0
U07235,treatment,desktop,65.9,0,0.0
U07236,control,mobile,129.8,0,0.0
U07237,control,mobile,64.7,0,0.0
U07238,treatment,mobile,126.3,1,49.67
U07239,control,tablet,96.6,0,0.0
U07240,treatment,tablet,64.6,0,0.0
U07241,control,tablet,125.6,1,54.84
U07242,treatment,mobile,56.3,0,0.0
U07243,treatment,mobile,113.9,0,0.0
U07244,treatment,mobile,30.3,0,0.0
U07245,treatment,mobile,33.0,0,0.0
U07246,control,mobile,103.3,1,49.37
U07247,control,mobile,86.0,0,0.0
U07248,treatment,mobile,84.1,0,0.0
U07249,control,tablet,73.1,0,0.0
U07250,treatment,mobile,98.7,0,0.0
U07251,control,desktop,107.8,0,0.0
U07252,treatment,mobile,64.1,0,0.0
U07253,control,mobile,67.1,0,0.0
U07254,treatment,desktop,80.8,0,0.0
U07255,treatment,desktop,71.1,0,0.0
U07256,control,mobile,102.5,0,0.0
U07257,control,desktop,64.0,0,0.0
U07258,treatment,mobile,57.4,0,0.0
U07259,control,desktop,87.5,0,0.0
U07260,control,mobile,116.2,0,0.0
U07261,control,mobile,104.8,0,0.0
U07262,control,desktop,118.6,0,0.0
U07263,treatment,desktop,99.4,1,45.33
U07264,treatment,desktop,75.6,0,0.0
U07265,treatment,tablet,36.6,0,0.0
U07266,control,mobile,139.7,0,0.0
U07267,control,mobile,119.1,0,0.0
U07268,treatment,mobile,20.4,0,0.0
U07269,control,mobile,107.3,0,0.0
U07270,treatment,mobile,21.7,0,0.0
U07271,control,mobile,95.9,0,0.0
U07272,control,desktop,51.6,0,0.0
U07273,control,desktop,135.1,0,0.0
U07274,control,mobile,93.8,0,0.0
U07275,control,mobile,86.6,1,119.03
U07276,control,mobile,97.6,0,0.0
U07277,treatment,mobile,81.8,0,0.0
U07278,control,mobile,86.3,0,0.0
U07279,treatment,mobile,47.1,0,0.0
U07280,treatment,mobile,66.9,0,0.0
U07281,control,mobile,85.4,0,0.0
U07282,control,mobile,122.0,0,0.0
U07283,treatment,mobile,58.5,1,138.51
U07284,treatment,desktop,74.7,0,0.0
U07285,treatment,mobile,40.0,0,0.0
U07286,control,mobile,85.8,0,0.0
U07287,control,mobile,130.1,0,0.0
U07288,treatment,mobile,36.4,1,77.24
U07289,control,desktop,115.9,0,0.0
U07290,control,tablet,94.2,0,0.0
U07291,treatment,desktop,91.0,0,0.0
U07292,control,mobile,76.4,0,0.0
U07293,control,mobile,107.0,0,0.0
U07294,treatment,desktop,91.3,0,0.0
U07295,control,mobile,108.8,1,51.77
U07296,treatment,desktop,73.4,0,0.0
U07297,treatment,mobile,88.7,0,0.0
U07298,control,desktop,107.7,0,0.0
U07299,control,mobile,62.4,0,0.0
U07300,treatment,mobile,61.8,0,0.0
